sex,type,color,name,season1,season2,rgb,url
남자,top,white,베이식 긴팔 티셔츠 2팩,봄 가을 ,F/W,"(255, 255, 255)",http://image.msscdn.net/images/goods_img/20210928/2149254/2149254_1_500.jpg?t=20210929142522
남자,top,gray,오버사이즈 집업 카라 터틀넥 니트 [M.GREY],가을 겨울 ,F/W,"(119, 119, 121)",http://image.msscdn.net/images/goods_img/20211111/2226767/2226767_3_500.jpg?t=20220825141256
남자,top,red,부클 브이넥 오버핏 스웨터 (레드),가을 겨울 ,F/W,"(113, 49, 37)",http://image.msscdn.net/images/goods_img/20221017/2870416/2870416_2_500.jpg?t=20221020115022
남자,top,red,[S600MR] 더블 드라이 에코 플리스 크루 - 마룬,봄 여름 가을 겨울,ALL/ALL,"(78, 29, 33)",http://image.msscdn.net/images/goods_img/20170524/563330/563330_2_500.jpg?t=20190111165634
공용,top,red,[Mmlg] MMLG SWEAT (FRUIT RED),가을 겨울 ,F/W,"(176, 8, 41)",http://image.msscdn.net/images/goods_img/20220526/2585983/2585983_1_500.jpg?t=20220819140036
공용,top,gray,램스울 크루넥 오버니트(연차콜),가을 겨울 ,F/W,"(234, 234, 232)",http://image.msscdn.net/images/goods_img/20200912/1599217/1599217_1_500.jpg?t=20220628154417
남자,top,white,레이어드 크루 넥 반팔 티셔츠_일반 기장 [화이트],봄 여름 가을 겨울 ,F/W,"(203, 211, 214)",http://image.msscdn.net/images/goods_img/20210825/2086653/2086653_1_500.jpg?t=20210930122911
남자,top,white,레이어드 크루 넥 반팔 티셔츠_긴 기장 [화이트],봄 여름 가을 겨울 ,ALL/ALL,"(211, 212, 214)",http://image.msscdn.net/images/goods_img/20200402/1382658/1382658_7_500.jpg?t=20220718174027
남자,top,white,[드로우핏X깡스타일리스트] 모크넥 니트 티셔츠 SET,가을 겨울 ,F/W,"(159, 159, 161)",http://image.msscdn.net/images/goods_img/20210917/2139133/2139133_5_500.jpg?t=20220902141448
남자,top,white,릴렉스 핏 크루 넥 반팔 티셔츠 [화이트],여름 ,ALL/ALL,"(218, 222, 225)",http://image.msscdn.net/images/goods_img/20190327/996177/996177_3_500.jpg?t=20201109162820
공용,top,gray,워셔블 하프 집업 카라넥 하찌 니트 (NEUTRAL GRAY),봄 가을 겨울 ,F/W,"(139, 139, 139)",http://image.msscdn.net/images/goods_img/20220906/2775711/2775711_1_500.jpg?t=20220907154233
공용,top,black,(22FW) 2 TONE ARCH HOODIE BLACK,가을 겨울 ,F/W,"(21, 21, 21)",http://image.msscdn.net/images/goods_img/20210111/1742661/1742661_5_500.jpg?t=20220111142747
공용,top,gray,베츠 어센틱 맨투맨 그레이,가을 겨울 ,F/W,"(165, 165, 163)",http://image.msscdn.net/images/goods_img/20200820/1557508/1557508_4_500.jpg?t=20220915165915
남자,top,black,[세트]  하프 폴라 니트 티셔츠,가을 겨울 ,F/W,"(2, 4, 1)",http://image.msscdn.net/images/goods_img/20171025/659554/659554_6_500.jpg?t=20220901142614
공용,top,gray,[레이어드티 증정][SET] 클럽 에센셜 컴포트 셋업,봄 여름 가을 겨울,ALL/ALL,"(165, 165, 165)",http://image.msscdn.net/images/goods_img/20210122/1759350/1759350_9_500.jpg?t=20221130104038
남자,pants,gray,원턱 와이드 스웨트팬츠 그레이,봄 여름 가을 겨울 ,S/S,"(142, 143, 138)",http://image.msscdn.net/images/goods_img/20210906/2112059/2112059_1_500.jpg?t=20210909113606
남자,pants,ivory,[여름원단 선택가능] 레귤러핏 크롭 팬츠 (아이보리),봄 여름 가을 겨울,ALL/ALL,"(226, 227, 231)",http://image.msscdn.net/images/goods_img/20190904/1142362/1142362_10_500.jpg?t=20200122143430
남자,pants,ivory,모더니티 히든 밴딩 슬랙스 [DUSTY CREAM],가을 겨울 ,F/W,"(209, 206, 201)",http://image.msscdn.net/images/goods_img/20200925/1624044/1624044_1_500.jpg?t=20220628154706
남자,pants,blue,M0096 슬림핏 미니멀 인디고 데님,봄 여름 가을 겨울,ALL/ALL,"(48, 48, 56)",http://image.msscdn.net/images/prd_img/20121105/25868/detail_25868_1_500.jpg?t=20220628111350
공용,pants,gray,사계절 스트링 트레이닝팬츠 (그레이),봄 여름 가을 겨울 ,ALL/ALL,"(137, 133, 130)",http://image.msscdn.net/images/goods_img/20200828/1568057/1568057_4_500.jpg?t=20220310134639
남자,pants,blue,[테이퍼드핏]CHARMING BLUE CHIP,봄 여름 가을 겨울,ALL/ALL,"(57, 83, 110)",http://image.msscdn.net/images/goods_img/20191206/1246217/1246217_7_500.jpg?t=20210727145102
남자,pants,gray,Classic Sweat Pants [Grey],봄 여름 가을 겨울,ALL/ALL,"(160, 159, 157)",http://image.msscdn.net/images/goods_img/20160902/404949/404949_2_500.jpg?t=20220311142927
남자,pants,blue,939 LOGO SWEAT PANTS (BLUE),봄 여름,S/S,"(68, 85, 131)",http://image.msscdn.net/images/goods_img/20200819/1554666/1554666_1_500.jpg?t=20210304174554
공용,pants,blue,원턱 카운터 데님팬츠 [블루],봄 여름,S/S,"(43, 45, 57)",http://image.msscdn.net/images/goods_img/20220310/2408345/2408345_1_500.jpg?t=20220311173929
남자,pants,blue,middle blue  ordinary crop  fit #0091,봄 여름 가을 겨울,ALL/ALL,"(99, 118, 148)",http://image.msscdn.net/images/goods_img/20180213/716132/716132_4_500.jpg?t=20220701111627
남자,pants,gray,Deep One Tuck Sweat Pants [Grey],봄 가을 겨울 ,F/W,"(245, 241, 230)",http://image.msscdn.net/images/goods_img/20200818/1551840/1551840_1_500.jpg?t=20200818161624
